time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2025-02-26 23:50:04.657207+00:00,weather.forecast_mislata,partlycloudy,81.0,1022.8,6.0,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.1,328.7,Forecast Mislata,hPa,28.9,km,km/h,°C,mm,3,
2025-02-27 00:50:04.619491+00:00,weather.forecast_mislata,partlycloudy,81.0,1022.5,5.3,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.3,308.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 03:50:04.606199+00:00,weather.forecast_mislata,partlycloudy,70.0,1021.2,2.5,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.7,284.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 04:50:04.642350+00:00,weather.forecast_mislata,partlycloudy,70.0,1020.8,2.2,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.4,306.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 05:50:04.637408+00:00,weather.forecast_mislata,cloudy,69.0,1020.7,1.9,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,297.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 06:50:04.647826+00:00,weather.forecast_mislata,cloudy,67.0,1021.0,1.5,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,299.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 08:50:04.658203+00:00,weather.forecast_mislata,cloudy,62.0,1020.6,1.7,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.6,284.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 09:50:04.645736+00:00,weather.forecast_mislata,cloudy,54.0,1020.7,2.0,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,280.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 10:50:04.652143+00:00,weather.forecast_mislata,cloudy,46.0,1020.8,1.6,5.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,296.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 13:50:04.620375+00:00,weather.forecast_mislata,partlycloudy,39.0,1019.5,1.7,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.8,114.5,Forecast Mislata,hPa,81.2,km,km/h,°C,mm,3,
2025-02-27 16:50:04.673347+00:00,weather.forecast_mislata,sunny,40.0,1018.3,1.4,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,89.5,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-02-27 18:50:04.638939+00:00,weather.forecast_mislata,clear-night,55.0,1018.7,3.6,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,75.3,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-02-27 19:50:04.644482+00:00,weather.forecast_mislata,partlycloudy,68.0,1019.2,6.2,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,20.2,Forecast Mislata,hPa,28.1,km,km/h,°C,mm,3,
2025-02-27 23:50:04.624170+00:00,weather.forecast_mislata,partlycloudy,77.0,1019.9,5.8,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,355.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 00:50:04.655090+00:00,weather.forecast_mislata,partlycloudy,78.0,1019.9,5.8,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.4,351.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 01:50:04.634145+00:00,weather.forecast_mislata,cloudy,80.0,1020.2,5.4,6.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.5,323.0,Forecast Mislata,hPa,86.7,km,km/h,°C,mm,3,
2025-02-28 04:50:04.636355+00:00,weather.forecast_mislata,cloudy,80.0,1018.4,4.5,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,316.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 05:50:04.634154+00:00,weather.forecast_mislata,cloudy,81.0,1018.4,4.3,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,319.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 08:50:04.623235+00:00,weather.forecast_mislata,cloudy,75.0,1019.0,5.3,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,328.7,Forecast Mislata,hPa,89.8,km,km/h,°C,mm,3,
2025-02-28 09:50:04.620559+00:00,weather.forecast_mislata,cloudy,67.0,1019.3,6.9,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,20.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 11:50:04.627564+00:00,weather.forecast_mislata,rainy,63.0,1018.8,8.0,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.2,69.0,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-28 13:50:04.638809+00:00,weather.forecast_mislata,rainy,69.0,1018.4,8.7,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,78.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 14:50:04.621606+00:00,weather.forecast_mislata,rainy,67.0,1017.5,8.6,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,75.8,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-25 16:50:04.632388+00:00,weather.forecast_mislata,cloudy,48.0,1019.9,7.5,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.6,323.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 19:50:04.628785+00:00,weather.forecast_mislata,cloudy,75.0,1023.0,9.6,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,269.0,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-25 20:50:04.666836+00:00,weather.forecast_mislata,partlycloudy,67.0,1023.8,7.7,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.7,325.0,Forecast Mislata,hPa,84.4,km,km/h,°C,mm,3,
2025-02-25 21:50:04.605982+00:00,weather.forecast_mislata,partlycloudy,65.0,1024.6,6.6,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,324.8,Forecast Mislata,hPa,67.2,km,km/h,°C,mm,3,
2025-02-26 02:50:04.637891+00:00,weather.forecast_mislata,clear-night,55.0,1025.5,0.9,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,287.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-26 03:50:04.643287+00:00,weather.forecast_mislata,clear-night,55.0,1025.7,0.5,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.0,286.5,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-26 04:50:04.648155+00:00,weather.forecast_mislata,clear-night,63.0,1026.1,1.0,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,281.8,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-02-26 07:50:04.642942+00:00,weather.forecast_mislata,partlycloudy,74.0,1026.9,1.4,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.8,282.3,Forecast Mislata,hPa,69.5,km,km/h,°C,mm,3,
2025-02-26 12:50:04.625244+00:00,weather.forecast_mislata,sunny,34.0,1026.0,0.4,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.0,207.9,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-26 15:50:04.656133+00:00,weather.forecast_mislata,partlycloudy,31.0,1022.4,0.3,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.7,163.0,Forecast Mislata,hPa,33.6,km,km/h,°C,mm,3,
2025-02-26 16:50:04.638798+00:00,weather.forecast_mislata,sunny,41.0,1022.1,3.1,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.3,149.3,Forecast Mislata,hPa,7.8,km,km/h,°C,mm,3,
2025-02-26 20:50:04.602732+00:00,weather.forecast_mislata,partlycloudy,80.0,1022.4,8.0,6.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,355.6,Forecast Mislata,hPa,92.2,km,km/h,°C,mm,3,
2025-02-26 21:50:04.644982+00:00,weather.forecast_mislata,partlycloudy,85.0,1022.7,8.0,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.5,346.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-26 22:50:04.635392+00:00,weather.forecast_mislata,partlycloudy,85.0,1022.9,7.1,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,332.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 01:50:04.630576+00:00,weather.forecast_mislata,partlycloudy,78.0,1022.2,4.7,5.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.1,278.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 02:50:04.634675+00:00,weather.forecast_mislata,partlycloudy,75.0,1021.9,3.6,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.8,269.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 07:50:04.619609+00:00,weather.forecast_mislata,cloudy,65.0,1020.5,1.3,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.4,288.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 11:50:04.638383+00:00,weather.forecast_mislata,cloudy,41.0,1020.5,1.5,5.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,106.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 17:50:04.633888+00:00,weather.forecast_mislata,sunny,44.0,1018.4,1.9,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,79.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-27 20:50:04.645172+00:00,weather.forecast_mislata,clear-night,78.0,1019.6,7.4,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.2,6.9,Forecast Mislata,hPa,12.5,km,km/h,°C,mm,3,
2025-02-27 22:50:04.634509+00:00,weather.forecast_mislata,partlycloudy,76.0,1020.2,5.8,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,343.2,Forecast Mislata,hPa,75.8,km,km/h,°C,mm,3,
2025-02-27 21:50:04.606107+00:00,weather.forecast_mislata,partlycloudy,76.0,1020.0,6.4,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.5,346.3,Forecast Mislata,hPa,49.2,km,km/h,°C,mm,3,
2025-02-28 06:50:04.647683+00:00,weather.forecast_mislata,cloudy,82.0,1018.6,4.5,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.3,319.5,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-28 12:50:04.642282+00:00,weather.forecast_mislata,cloudy,66.0,1018.8,8.2,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,79.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 20:50:04.599054+00:00,weather.forecast_mislata,cloudy,83.0,1017.0,9.4,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,26.1,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-28 21:50:04.624816+00:00,weather.forecast_mislata,cloudy,83.0,1016.9,9.2,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.9,16.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 22:50:04.646678+00:00,weather.forecast_mislata,cloudy,85.0,1017.0,9.1,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,19.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 23:50:04.629231+00:00,weather.forecast_mislata,cloudy,86.0,1016.9,9.2,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.4,23.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 16:50:04.643448+00:00,weather.forecast_mislata,cloudy,69.0,1016.6,8.7,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.3,90.5,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-03-01 00:50:04.649282+00:00,weather.forecast_mislata,cloudy,86.0,1016.8,9.0,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,22.5,Forecast Mislata,hPa,89.8,km,km/h,°C,mm,3,
2025-03-01 01:50:04.635242+00:00,weather.forecast_mislata,rainy,82.0,1016.7,8.8,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,33.4,Forecast Mislata,hPa,57.0,km,km/h,°C,mm,3,
2025-03-01 05:50:04.621545+00:00,weather.forecast_mislata,partlycloudy,85.0,1015.1,8.6,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,31.8,Forecast Mislata,hPa,71.1,km,km/h,°C,mm,3,
2025-03-01 06:50:04.622612+00:00,weather.forecast_mislata,rainy,86.0,1015.5,8.6,27.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.8,33.9,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-03-01 07:50:04.628362+00:00,weather.forecast_mislata,rainy,87.0,1015.8,8.8,22.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,30.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 09:50:04.619796+00:00,weather.forecast_mislata,cloudy,79.0,1016.7,8.5,28.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,37.1,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-03-01 10:50:04.620245+00:00,weather.forecast_mislata,cloudy,70.0,1017.0,7.8,32.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.1,45.1,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
2025-03-01 11:50:04.653988+00:00,weather.forecast_mislata,cloudy,64.0,1016.8,7.0,33.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.9,48.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 14:50:04.627288+00:00,weather.forecast_mislata,cloudy,57.0,1016.5,5.7,29.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,58.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 15:50:04.634366+00:00,weather.forecast_mislata,cloudy,60.0,1016.4,6.1,28.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.7,55.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 16:50:04.626033+00:00,weather.forecast_mislata,cloudy,63.0,1016.6,6.3,28.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,53.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 18:50:04.631578+00:00,weather.forecast_mislata,cloudy,68.0,1017.8,6.7,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,52.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 19:50:04.642087+00:00,weather.forecast_mislata,cloudy,69.0,1018.5,6.4,26.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,53.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 20:50:04.636105+00:00,weather.forecast_mislata,cloudy,67.0,1018.6,6.1,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,44.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 21:50:04.665183+00:00,weather.forecast_mislata,cloudy,67.0,1019.1,6.0,27.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,39.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-01 22:50:04.668069+00:00,weather.forecast_mislata,cloudy,69.0,1019.8,6.2,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,36.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 02:50:04.624950+00:00,weather.forecast_mislata,rainy,80.0,1020.1,6.9,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.4,14.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 03:50:23.900509+00:00,weather.forecast_mislata,rainy,78.0,1019.7,6.2,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.1,13.4,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-03-02 04:50:24.625126+00:00,weather.forecast_mislata,rainy,79.0,1019.6,6.2,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.8,22.9,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-03-02 06:50:24.620659+00:00,weather.forecast_mislata,rainy,73.0,1020.1,5.2,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,24.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 07:50:24.624391+00:00,weather.forecast_mislata,cloudy,63.0,1020.6,3.6,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.5,27.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 11:50:24.606848+00:00,weather.forecast_mislata,cloudy,62.0,1021.8,5.4,33.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,48.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 12:50:24.645393+00:00,weather.forecast_mislata,cloudy,61.0,1021.8,5.6,36.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,51.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 15:50:24.618084+00:00,weather.forecast_mislata,rainy,72.0,1020.4,7.4,35.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,49.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 16:50:24.616905+00:00,weather.forecast_mislata,rainy,81.0,1020.4,8.4,33.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,45.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 19:50:24.594286+00:00,weather.forecast_mislata,rainy,86.0,1021.4,9.2,31.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,48.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 20:50:24.613162+00:00,weather.forecast_mislata,rainy,88.0,1021.3,9.9,31.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,49.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-02 21:50:24.598848+00:00,weather.forecast_mislata,rainy,88.0,1021.7,10.0,29.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,56.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 18:50:04.622087+00:00,weather.forecast_mislata,partlycloudy,74.0,1016.9,8.4,13.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.8,64.0,Forecast Mislata,hPa,46.1,km,km/h,°C,mm,3,
2025-02-28 19:50:04.637805+00:00,weather.forecast_mislata,cloudy,83.0,1017.1,9.5,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.2,41.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-03-04 04:50:25.627212+00:00,weather.forecast_mislata,cloudy,93.0,1017.4,11.7,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,31.9,Forecast Mislata,hPa,94.5,km,km/h,°C,mm,3,
2025-03-04 05:50:25.632033+00:00,weather.forecast_mislata,cloudy,92.0,1017.3,11.6,26.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,32.5,Forecast Mislata,hPa,97.7,km,km/h,°C,mm,3,
2025-03-04 08:50:25.633152+00:00,weather.forecast_mislata,rainy,91.0,1018.9,11.8,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,50.1,Forecast Mislata,hPa,93.0,km,km/h,°C,mm,3,
2025-03-04 12:50:25.619269+00:00,weather.forecast_mislata,rainy,86.0,1018.8,12.4,29.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,49.8,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-03-01 02:50:04.627878+00:00,weather.forecast_mislata,cloudy,83.0,1016.3,8.4,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,37.2,Forecast Mislata,hPa,91.4,km,km/h,°C,mm,3,
2025-03-01 03:50:04.630600+00:00,weather.forecast_mislata,cloudy,85.0,1015.6,8.6,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,29.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
